"District.Id","year","month","meanTemp","meanDewPoint","meanStationPressure","meanVisibility","meanWindSpeed","meanPrecipitation"
"D20",2012,"07",27.0609318996416,74.7838709677419,923.851612903226,1.86774193548387,0.606451612903226,0.757741935483871
"D20",2012,"08",25.7544802867383,74.4870967741935,926.867741935484,1.98064516129032,0.606451612903226,1.27741935483871
"D20",2012,"09",25.6351851851852,71.6266666666667,930.153333333333,1.96,0.833333333333333,0.559666666666667
"D20",2012,"10",21.7759856630824,58.7903225806452,935.461290322581,2.30967741935484,0.903225806451613,0.000967741935483871
"D20",2012,"11",16.6759259259259,51.8266666666667,936.553333333333,1.76333333333333,0.82,0.008
"D20",2012,"12",12.5573476702509,45.8354838709677,937.029032258064,1.95806451612903,0.574193548387097,3.24967741935484
"D20",2013,"01",10.8476702508961,43.6322580645161,937.9,1.81935483870968,0.541935483870968,0.176451612903226
"D20",2013,"02",14.7222222222222,50.4928571428571,937.667857142857,2.15714285714286,0.721428571428571,0.273928571428571
"D20",2013,"03",20.2903225806452,55.1387096774194,934.745161290323,2.23870967741935,1.11935483870968,0.0216129032258064
"D20",2013,"04",24.8888888888889,54.1033333333333,931.396666666667,2.22333333333333,1.2,0.00366666666666667
"D20",2013,"05",29.1845878136201,59.3225806451613,926.741935483871,1.78064516129032,1.20322580645161,0.0193548387096774
"D20",2013,"06",26.762962962963,72.86,924.923333333333,1.58666666666667,0.663333333333333,4.299
"D20",2013,"07",26.663082437276,75.6516129032258,924.509677419355,1.47741935483871,0.509677419354839,0.9
"D20",2013,"08",26.1397849462366,74.2838709677419,927.325806451613,1.81612903225806,0.435483870967742,0.979032258064516
"D20",2013,"09",25.2586206896552,71.4034482758621,929.844827586207,1.8448275862069,0.775862068965517,3.74344827586207
"D20",2013,"10",22.2921146953405,64.8354838709677,934.770967741935,1.63548387096774,0.729032258064516,0.276451612903226
"D20",2013,"11",16.4092592592593,51.2566666666667,937.646666666667,2.04666666666667,1.03,0.0163333333333333
"D20",2013,"12",13.0448028673835,46.7096774193548,937.41935483871,1.83548387096774,0.8,0.00903225806451613
"D20",2014,"01",12.1594982078853,46.6967741935484,939.277419354839,1.83548387096774,0.52258064516129,6.59129032258064
"D20",2014,"02",13.7718253968254,48.5214285714286,935.853571428571,1.88214285714286,0.828571428571429,0.178928571428571
"D20",2014,"03",18.4856630824373,52.2967741935484,936.167741935484,2.29032258064516,1.00645161290323,3.32064516129032
"D20",2014,"04",23.637037037037,52.99,933.013333333333,2.36,1.31,3.371
"D20",2014,"05",27.489247311828,58.4774193548387,929.629032258065,1.99677419354839,1.29354838709677,3.26709677419355
"D20",2014,"06",29.8351851851852,67.7733333333333,923.773333333333,1.54,1.11,6.79766666666667
"D20",2014,"07",26.7293906810036,74.8290322580645,925.206451612903,1.57096774193548,0.816129032258065,0.624838709677419
"D20",2014,"08",26.7831541218638,74.3483870967742,926.661290322581,1.3741935483871,0.809677419354839,0.783548387096774
"D20",2014,"09",25.6055555555556,71.14,929.92,1.63333333333333,0.786666666666667,0.161
"D20",2014,"10",22.0967741935484,62.0290322580645,936.112903225806,1.68387096774194,0.751612903225806,3.35903225806452
"D20",2014,"11",17.262962962963,52.0166666666667,936.65,2.14666666666667,0.9,0
"D20",2014,"12",12.6451612903226,46.058064516129,938.087096774194,2.08064516129032,0.658064516129032,3.25967741935484
"D20",2015,"01",11.5394265232975,46.7483870967742,938.987096774194,1.80645161290323,0.606451612903226,3.26032258064516
"D20",2015,"02",15.7599206349206,50.7321428571429,937.228571428571,1.7,0.728571428571429,0.0328571428571429
"D20",2015,"03",18.7903225806452,54.2903225806452,936.767741935484,2.08387096774194,0.919354838709677,3.45645161290323
"D20",2015,"04",23.2166666666667,58.54,932.563333333333,1.94666666666667,0.893333333333333,6.744
"D20",2015,"05",28.8817204301075,58.6258064516129,928.822580645161,1.94193548387097,1.18064516129032,0.0138709677419355
"D20",2015,"06",28.5907407407407,66.6166666666667,925.91,1.81666666666667,0.966666666666667,0.194666666666667
"D20",2015,"07",26.3637992831541,74.2903225806452,925.503225806452,1.6258064516129,0.638709677419355,0.717096774193548
"D20",2015,"08",26.0931899641577,74.4354838709677,927.4,1.39354838709677,0.664516129032258,3.77258064516129
"D20",2015,"09",25.9481481481481,70.3466666666667,930.786666666667,1.54666666666667,1.07333333333333,0.103
"D20",2015,"10",22.6720430107527,61.6806451612903,935.848387096774,1.77096774193548,0.87741935483871,0.0354838709677419
"D20",2015,"11",18.2185185185185,54.1333333333333,937.603333333333,1.75,0.776666666666667,0.004
"D20",2015,"12",13.6317204301075,48.0870967741935,4446.12258064516,1.33870967741935,0.879032258064516,1.61838709677419
"D20",2016,"01",12.6335125448029,47.0709677419355,5468.94838709677,1.0241935483871,0.924193548387097,1.61290322580645
"D20",2016,"02",16.7260536398467,50.048275862069,5468.84827586207,1.72758620689655,1.22931034482759,6.89810344827586
"D20",2016,"03",21.5528673835125,55.6854838709677,5467.55967741935,1.97903225806452,1.61774193548387,11.3112903225806
"D20",2016,"04",27.7398148148148,57.2866666666667,5166.125,1.94666666666667,1.9,3.337
"D20",2016,"05",30.2455197132617,64.1338709677419,5466.85322580645,1.78064516129032,1.87258064516129,11.3345161290323
"D20",2016,"06",30.2527777777778,74.675,5466.305,1.61833333333333,1.645,26.7131666666667
"D20",2016,"07",28.4175627240143,77.35,5465.68709677419,1.71612903225806,1.10967741935484,38.8253225806452
"D20",2016,"08",28.0492831541219,76.7225806451613,5466.5064516129,2.00645161290323,0.680645161290323,32.3488709677419
"D20",2016,"09",27.7509259259259,75.0916666666667,5467.83666666667,1.47333333333333,1.05333333333333,23.3703333333333
"D20",2016,"10",24.6523297491039,64.5838709677419,5469.58709677419,1.19354838709677,0.82258064516129,3.22548387096774
"D20",2016,"11",19.0411877394636,53.6827586206897,5471.52931034483,1.27413793103448,1.17241379310345,0
"D20",2016,"12",15.1227598566308,51.2290322580645,5472.06935483871,1.00806451612903,1.00806451612903,0.00161290322580645
"D20",2017,"01",13.2157407407407,48.6316666666667,5472.41,1.14333333333333,1.455,18.4038333333333
"D20",2017,"02",16.9553571428571,51.6375,5471.67678571429,1.33392857142857,1.71785714285714,3.57410714285714
"D20",2017,"03",20.6944444444444,52.1258064516129,5469.7564516129,1.82258064516129,2.10806451612903,8.07935483870968
"D20",2017,"04",27.3731481481482,57.7933333333333,5014.83166666667,1.43833333333333,2.265,11.6758333333333
"D20",2017,"05",30.0546594982079,62.7983870967742,5467.41935483871,1.53870967741935,1.84032258064516,4.95596774193548
"D20",2017,"06",29.5268518518518,70.6633333333333,5465.75666666667,1.52,1.26666666666667,18.4431666666667
"D20",2017,"07",28.7867383512545,76.9032258064516,5465.74516129032,1.57258064516129,1.02741935483871,35.5643548387097
"D20",2017,"08",28.1693548387097,77.5887096774194,5466.27096774194,1.40483870967742,0.958064516129032,35.665
"D20",2017,"09",27.262037037037,75.15,5468.02,1.35833333333333,0.988333333333333,15.0953333333333
"D20",2017,"10",24.9053497942387,66.0592592592593,5469.33518518518,1.25185185185185,0.605555555555556,0
"D3",2012,"01",12.5304659498208,45.2096774193548,9999.9,1.09032258064516,4.23870967741935,16.1274193548387
"D3",2012,"02",16.0689655172414,41.6586206896552,9999.9,1.83793103448276,5.73103448275862,6.89586206896552
"D3",2012,"03",23.0430107526882,46.8096774193548,9999.9,2.00645161290323,5.51290322580645,3.22548387096774
"D3",2012,"04",28.4944444444445,54.41,9999.9,2.11666666666667,5.65666666666667,26.664
"D3",2012,"05",33.6953405017921,49.0096774193548,9999.9,1.94516129032258,6.11290322580645,6.45096774193548
"D3",2012,"06",35.962962962963,60.2766666666667,9999.9,1.98666666666667,7.69333333333333,9.999
"D3",2012,"07",31.4390681003584,75.741935483871,9999.9,1.96774193548387,6.34838709677419,45.1567741935484
"D3",2012,"08",28.7885304659498,78.0225806451613,9999.9,1.7741935483871,4.88064516129032,54.8332258064516
"D3",2012,"09",28.7814814814815,73.6233333333333,9999.9,2.16,5.32,23.331
"D3",2012,"10",25.3530465949821,58.0258064516129,9999.9,1.44193548387097,3.18387096774194,0
"D3",2012,"11",18.9722222222222,51.0066666666667,9999.9,0.903333333333333,2.38,3.333
"D3",2012,"12",14.3405017921147,45.9774193548387,9999.9,1.13548387096774,4.41935483870968,9.67645161290323
"D3",2013,"01",11.6505376344086,46.9516129032258,9999.9,0.909677419354839,4.24193548387097,6.45096774193548
"D3",2013,"02",16.5892857142857,55.4571428571429,9999.9,1.43571428571429,5.07142857142857,28.5685714285714
"D3",2013,"03",23.0770609318996,56.9387096774194,9999.9,1.77741935483871,5.38387096774194,3.22548387096774
"D3",2013,"04",29.4555555555555,50.5433333333333,9999.9,1.77666666666667,5.47333333333333,6.666
"D3",2013,"05",34.7293906810036,47,9999.9,1.95806451612903,5.48387096774194,6.45096774193548
"D3",2013,"06",32.437037037037,72.9833333333333,9999.9,1.74,6.82666666666667,19.998
"D3",2013,"07",30.084229390681,79.1709677419355,9999.9,1.55806451612903,5.14516129032258,45.1567741935484
"D3",2013,"08",29.0232974910394,79.0645161290323,9999.9,1.42903225806452,4.66129032258065,54.8332258064516
"D3",2013,"09",29.6296296296296,73.6333333333333,9999.9,1.76333333333333,4.91333333333333,9.999
"D3",2013,"10",26.1594982078853,66.9903225806452,9999.9,1.40967741935484,3.33225806451613,9.67645161290323
"D3",2013,"11",18.7296296296296,49.65,9999.9,1.07,3.14666666666667,3.333
"D3",2013,"12",15.0179211469534,48.4225806451613,9999.9,0.890322580645161,3.63870967741935,6.45096774193548
"D3",2014,"01",12.5035842293907,50.0225806451613,9999.9,0.609677419354839,3.78387096774194,9.67645161290323
"D3",2014,"02",15.3293650793651,50.7178571428571,9999.9,1.14642857142857,4.25714285714286,21.4264285714286
"D3",2014,"03",21.2688172043011,54.2677419354839,9999.9,1.85161290322581,5.25161290322581,19.3529032258065
"D3",2014,"04",28.5172413793103,49.2379310344828,9999.9,1.82758620689655,5.63103448275862,13.791724137931
"D3",2014,"05",31.9175627240143,56.9387096774194,9999.9,1.96129032258065,5.84193548387097,22.5783870967742
"D3",2014,"06",35.2166666666667,63.02,9999.9,1.95,6.26666666666667,19.998
"D3",2014,"07",31.7186379928315,74.9161290322581,9999.9,2.09354838709677,5.69032258064516,25.8038709677419
"D3",2014,"08",31.0824372759857,74.0612903225806,9999.9,2.19032258064516,5.49032258064516,25.8038709677419
"D3",2014,"09",29.562962962963,71.5833333333333,9999.9,2.23,5.35333333333333,19.998
"D3",2014,"10",27.0232974910394,61.1709677419355,9999.9,1.67096774193548,3.63225806451613,3.22548387096774
"D3",2014,"11",20.687037037037,47.96,9999.9,1.09,3.49,0
"D3",2014,"12",13.1648745519713,46.0354838709677,9999.9,0.867741935483871,3.84193548387097,3.22548387096774
"D3",2015,"01",11.9301075268817,48.8451612903226,9999.9,0.632258064516129,4.3,22.5783870967742
"D3",2015,"02",18.9821428571429,52.0321428571429,9999.9,1.18214285714286,5.19285714285714,7.14214285714286
"D3",2015,"03",21.6003584229391,55.3225806451613,9999.9,1.66451612903226,5.23225806451613,22.5783870967742
"D3",2015,"04",28.3962962962963,57.7033333333333,9999.9,1.80666666666667,5.32666666666667,16.665
"D3",2015,"05",34.2688172043011,52.5548387096774,9999.9,1.68387096774194,5.24516129032258,12.901935483871
"D3",2015,"06",32.8037037037037,66.67,9999.9,1.80333333333333,6.10333333333333,33.33
"D3",2015,"07",29.9462365591398,75.741935483871,9999.9,1.68064516129032,5.87096774193548,41.9312903225806
"D3",2015,"08",30.0268817204301,76.7806451612903,9999.9,1.82903225806452,4.70645161290323,35.4803225806452
"D3",2015,"09",30.3722222222222,69.5566666666667,9999.9,2.15,5.46666666666667,9.999
"D3",2015,"10",27.405017921147,60.5483870967742,9999.9,1.77096774193548,3.66774193548387,3.22548387096774
"D3",2015,"11",21.4259259259259,53.9133333333333,9999.9,0.886666666666667,2.83333333333333,3.333
"D3",2015,"12",15.1362007168459,46.7161290322581,9999.9,0.745161290322581,3.31612903225806,0
"D3",2016,"01",14.3333333333333,49.1483870967742,9999.9,0.580645161290323,3.5,3.22548387096774
"D3",2016,"02",18.3122605363985,48.3448275862069,9999.9,1.26206896551724,4.46551724137931,0.00172413793103448
"D3",2016,"03",24.7275985663082,54.0064516129032,9999.9,1.71290322580645,5.23225806451613,6.47290322580645
"D3",2016,"04",31.8988095238095,45.225,9999.9,1.875,5.38571428571429,0.000714285714285714
"D3",2016,"05",34.1075268817204,59.2935483870968,9999.9,2.03870967741935,6.11935483870968,6.50096774193548
"D3",2016,"06",34.2703703703704,70.6666666666667,9999.9,2.03333333333333,6.65,3.36833333333333
"D3",2016,"07",30.3548387096774,78.2193548387097,9999.9,1.82903225806452,4.6258064516129,3.57161290322581
"D3",2016,"08",29.9283154121864,77.9354838709677,9999.9,2.03225806451613,5.02903225806452,3.41354838709677
"D3",2016,"09",30.3574074074074,73.63,9999.9,2.35333333333333,4.33666666666667,0.0996666666666667
"D3",2016,"10",27.6254480286738,61.3096774193548,9999.9,1.65806451612903,3.26451612903226,0.00516129032258065
"D3",2016,"11",20.9157088122605,50.5586206896552,9999.9,0.73448275862069,3.16551724137931,0
"D3",2016,"12",16.1164874551971,50.8225806451613,9999.9,0.667741935483871,3.27096774193548,0
"D3",2017,"01",14.1774193548387,49.3225806451613,9999.9,0.612903225806452,3.97096774193548,3.27935483870968
"D3",2017,"02",18.3829365079365,49.7214285714286,9999.9,1.32857142857143,4.57857142857143,0
"D3",2017,"03",23.4587813620072,51.0516129032258,9999.9,1.98709677419355,5.08064516129032,0.0290322580645161
"D3",2017,"04",31.2970085470086,48.3807692307692,9999.9,2.18846153846154,5.88076923076923,7.70230769230769
"D3",2017,"05",33.9283154121864,58.7774193548387,9999.9,2.14193548387097,5.39354838709677,3.25032258064516
"D3",2017,"06",32.8722222222222,70.0333333333333,9999.9,2.02,6.01,6.763
"D3",2017,"07",30.8100358422939,78.3870967741936,9999.9,2.12903225806452,5.79032258064516,9.85677419354839
"D3",2017,"08",30.2562724014337,78.2516129032258,9999.9,2.05806451612903,5.5258064516129,3.39838709677419
"D3",2017,"09",29.8092592592593,74.4166666666667,9999.9,2.08333333333333,4.32666666666667,10.0596666666667
"D3",2017,"10",28.2798353909465,61.0814814814815,9999.9,1.71851851851852,2.86666666666667,0
"D4",2012,"01",12.0752688172043,44.1387096774194,9999.9,1.98064516129032,1.13870967741935,6.45741935483871
"D4",2012,"02",14.4425287356322,43.451724137931,9999.9,2.36206896551724,1.5448275862069,0
"D4",2012,"03",21.3225806451613,53.2967741935484,9999.9,2.43225806451613,1.84838709677419,0
"D4",2012,"04",26.887037037037,60.0133333333333,9999.9,2.49333333333333,1.49,0.0393333333333333
"D4",2012,"05",32.410394265233,58.8516129032258,9999.9,2.48064516129032,1.54516129032258,0.0241935483870968
"D4",2012,"06",35.4444444444444,65.3366666666667,9999.9,2.40333333333333,2.02666666666667,0.032
"D4",2012,"07",33.2616487455197,75.8354838709677,9999.9,2.49032258064516,1.70645161290323,0.0425806451612903
"D4",2012,"08",29.8530465949821,77.6451612903226,9999.9,2.49354838709677,1.2,0.287096774193548
"D4",2012,"09",28.8814814814815,74.9633333333333,9999.9,2.5,1.09666666666667,3.41133333333333
"D4",2012,"10",23.7759856630824,62.7645161290323,9999.9,2.47096774193548,0.532258064516129,3.23774193548387
"D4",2012,"11",17.7722222222222,53.09,9999.9,2.22,0.303333333333333,0.00133333333333333
"D4",2012,"12",12.8566308243728,46.9354838709677,9999.9,2.09677419354839,0.912903225806452,0.00580645161290323
"D4",2013,"01",10.9838709677419,45.6161290322581,9999.9,1.9,1,0.0412903225806452
"D4",2013,"02",15.5972222222222,53.8428571428571,9999.9,2.25,1.42142857142857,0.0407142857142857
"D4",2013,"03",21.3906810035842,60.2322580645161,9999.9,2.3741935483871,1.50967741935484,0.0493548387096774
"D4",2013,"04",27.5666666666667,55.6933333333333,9999.9,2.48666666666667,1.74,0.00233333333333333
"D4",2013,"05",33.2204301075269,55.8645161290323,9999.9,2.46774193548387,1.73548387096774,0.00032258064516129
"D4",2013,"06",33.537037037037,72.8833333333333,9999.9,2.48333333333333,2.39,0.122
"D4",2013,"07",31.4569892473118,78.2129032258065,9999.9,2.48064516129032,1.82258064516129,3.39709677419355
"D4",2013,"08",29.6290322580645,78.7677419354839,9999.9,2.45806451612903,1.35483870967742,0.359032258064516
"D4",2013,"09",28.9463601532567,74.2931034482759,9999.9,2.48620689655172,1.22068965517241,0.138620689655172
"D4",2013,"10",25.2652329749104,67.5354838709677,9999.9,2.38709677419355,0.767741935483871,0.00580645161290323
"D4",2013,"11",17.75,52.6466666666667,9999.9,2.29333333333333,0.633333333333333,0.0106666666666667
"D4",2013,"12",13.847670250896,47.9548387096774,9999.9,2.06774193548387,0.67741935483871,0
"D4",2014,"01",11.7634408602151,47.0935483870968,9999.9,1.70967741935484,1.06774193548387,0.0116129032258065
"D4",2014,"02",14.4365079365079,49.4642857142857,9999.9,2.15,1.45,3.57928571428571
"D4",2014,"03",20.2437275985663,56.3645161290323,9999.9,2.4258064516129,1.30322580645161,0.0412903225806452
"D4",2014,"04",27.1351851851852,56.0333333333333,9999.9,2.64333333333333,1.34,3.35233333333333
"D4",2014,"05",31.2741935483871,61.9451612903226,9999.9,2.47741935483871,1.39354838709677,3.26677419354839
"D4",2014,"06",34.7944444444444,67.7266666666667,9999.9,2.48333333333333,1.39,0.0236666666666667
"D4",2014,"07",32.7722222222222,75.3666666666667,9999.9,2.43666666666667,1.62,0.0593333333333333
"D4",2014,"08",31.8924731182796,75.7387096774194,9999.9,2.53870967741935,1.26451612903226,0.0583870967741935
"D4",2014,"09",29.6537037037037,73.5766666666667,9999.9,2.5,1.14333333333333,0.08
"D4",2014,"10",25.9569892473118,63.4935483870968,9999.9,2.38387096774194,0.635483870967742,0.00645161290322581
"D4",2014,"11",19.0777777777778,50.8866666666667,9999.9,2.2,0.446666666666667,0
"D4",2014,"12",12.2383512544803,46.6548387096774,9999.9,1.39354838709677,0.616129032258064,0.00451612903225806
"D4",2015,"01",11.2544802867383,48.1516129032258,9999.9,0.945161290322581,0.938709677419355,0.0170967741935484
"D4",2015,"02",17.234126984127,53.375,9999.9,1.87142857142857,1.19642857142857,0.00857142857142857
"D4",2015,"03",20.3817204301075,58.4870967741935,9999.9,2.34516129032258,1.42903225806452,0.110645161290323
"D4",2015,"04",27.1592592592593,61.2566666666667,9999.9,2.4,1.23333333333333,10.1076666666667
"D4",2015,"05",32.8333333333333,58.0129032258065,9999.9,2.4741935483871,1.54193548387097,0.00870967741935484
"D4",2015,"06",32.0351851851852,70.19,9999.9,2.51,1.7,0.172666666666667
"D4",2015,"07",30.3584229390681,76.158064516129,9999.9,2.48709677419355,2.20645161290323,6.54806451612903
"D4",2015,"08",30.2741935483871,76.7225806451613,9999.9,2.48387096774194,1.76774193548387,0.179677419354839
"D4",2015,"09",29.4666666666667,70.3233333333333,9999.9,2.49333333333333,1.33,0.017
"D4",2015,"10",26.34229390681,62.258064516129,9999.9,2.42258064516129,1.03870967741935,0.0125806451612903
"D4",2015,"11",19.8796296296296,55.8233333333333,9999.9,1.85,0.563333333333333,0.0103333333333333
"D4",2015,"12",14.094982078853,47.1096774193548,9999.9,1.74516129032258,0.641935483870968,0
"D4",2016,"01",13.3584229390681,49.7,9999.9,1.03225806451613,0.816129032258065,0
"D4",2016,"02",16.7068965517241,49.0965517241379,9999.9,1.97931034482759,1.18275862068966,3.44793103448276
"D4",2016,"03",22.910394265233,57.7483870967742,9999.9,2.45806451612903,1.67741935483871,3.22548387096774
"D4",2016,"04",29.8240740740741,53.17,9999.9,2.48,1.54333333333333,0
"D4",2016,"05",33.8010752688172,63.7838709677419,9999.9,2.36774193548387,2.03870967741935,12.9029032258065
"D4",2016,"06",34.0296296296296,73.1433333333333,9999.9,2.48,2.08,9.999
"D4",2016,"07",30.820788530466,78.5645161290323,9999.9,2.4741935483871,1.43870967741935,32.2548387096774
"D4",2016,"08",30.2204301075269,78.2161290322581,9999.9,2.5,1.45806451612903,29.0293548387097
"D4",2016,"09",30.1648148148148,73.6233333333333,9999.9,2.44666666666667,1.26333333333333,0
"D4",2016,"10",26.3387096774193,62.9645161290323,9999.9,2.25161290322581,0.680645161290323,0
"D4",2016,"11",19.1091954022989,52.4655172413793,9999.9,1.80689655172414,0.568965517241379,0
"D4",2016,"12",15.1487455197133,51.0451612903226,9999.9,1.22258064516129,0.738709677419355,0
"D4",2017,"01",12.7092592592592,48.8166666666667,9999.9,1.39666666666667,1.03333333333333,6.666
"D4",2017,"02",17.1468253968254,50.45,9999.9,2.025,1.2,0
"D4",2017,"03",21.5913978494624,54.3,9999.9,2.44193548387097,1.2741935483871,3.22548387096774
"D4",2017,"04",29.859126984127,53.2821428571429,9999.9,2.43214285714286,1.81785714285714,7.14214285714286
"D4",2017,"05",33.8118279569892,61.3774193548387,9999.9,2.45806451612903,1.68387096774194,3.22548387096774
"D4",2017,"06",32.062962962963,71.3066666666667,9999.9,2.39,1.86,26.7113333333333
"D4",2017,"07",31.426523297491,78.1483870967742,9999.9,2.46451612903226,1.50967741935484,22.5783870967742
"D4",2017,"08",30.5806451612903,77.8354838709677,9999.9,2.46774193548387,1.59677419354839,6.45096774193548
"D4",2017,"09",29.4185185185185,73.2633333333333,9999.9,2.5,0.86,9.999
"D4",2017,"10",26.5,62.5518518518519,9999.9,1.91111111111111,0.47037037037037,0
"D5",2012,"01",12.5304659498208,45.2096774193548,9999.9,1.09032258064516,4.23870967741935,16.1274193548387
"D5",2012,"02",16.0689655172414,41.6586206896552,9999.9,1.83793103448276,5.73103448275862,6.89586206896552
"D5",2012,"03",23.0430107526882,46.8096774193548,9999.9,2.00645161290323,5.51290322580645,3.22548387096774
"D5",2012,"04",28.4944444444445,54.41,9999.9,2.11666666666667,5.65666666666667,26.664
"D5",2012,"05",33.6953405017921,49.0096774193548,9999.9,1.94516129032258,6.11290322580645,6.45096774193548
"D5",2012,"06",35.962962962963,60.2766666666667,9999.9,1.98666666666667,7.69333333333333,9.999
"D5",2012,"07",31.4390681003584,75.741935483871,9999.9,1.96774193548387,6.34838709677419,45.1567741935484
"D5",2012,"08",28.7885304659498,78.0225806451613,9999.9,1.7741935483871,4.88064516129032,54.8332258064516
"D5",2012,"09",28.7814814814815,73.6233333333333,9999.9,2.16,5.32,23.331
"D5",2012,"10",25.3530465949821,58.0258064516129,9999.9,1.44193548387097,3.18387096774194,0
"D5",2012,"11",18.9722222222222,51.0066666666667,9999.9,0.903333333333333,2.38,3.333
"D5",2012,"12",14.3405017921147,45.9774193548387,9999.9,1.13548387096774,4.41935483870968,9.67645161290323
"D5",2013,"01",11.6505376344086,46.9516129032258,9999.9,0.909677419354839,4.24193548387097,6.45096774193548
"D5",2013,"02",16.5892857142857,55.4571428571429,9999.9,1.43571428571429,5.07142857142857,28.5685714285714
"D5",2013,"03",23.0770609318996,56.9387096774194,9999.9,1.77741935483871,5.38387096774194,3.22548387096774
"D5",2013,"04",29.4555555555555,50.5433333333333,9999.9,1.77666666666667,5.47333333333333,6.666
"D5",2013,"05",34.7293906810036,47,9999.9,1.95806451612903,5.48387096774194,6.45096774193548
"D5",2013,"06",32.437037037037,72.9833333333333,9999.9,1.74,6.82666666666667,19.998
"D5",2013,"07",30.084229390681,79.1709677419355,9999.9,1.55806451612903,5.14516129032258,45.1567741935484
"D5",2013,"08",29.0232974910394,79.0645161290323,9999.9,1.42903225806452,4.66129032258065,54.8332258064516
"D5",2013,"09",29.6296296296296,73.6333333333333,9999.9,1.76333333333333,4.91333333333333,9.999
"D5",2013,"10",26.1594982078853,66.9903225806452,9999.9,1.40967741935484,3.33225806451613,9.67645161290323
"D5",2013,"11",18.7296296296296,49.65,9999.9,1.07,3.14666666666667,3.333
"D5",2013,"12",15.0179211469534,48.4225806451613,9999.9,0.890322580645161,3.63870967741935,6.45096774193548
"D5",2014,"01",12.5035842293907,50.0225806451613,9999.9,0.609677419354839,3.78387096774194,9.67645161290323
"D5",2014,"02",15.3293650793651,50.7178571428571,9999.9,1.14642857142857,4.25714285714286,21.4264285714286
"D5",2014,"03",21.2688172043011,54.2677419354839,9999.9,1.85161290322581,5.25161290322581,19.3529032258065
"D5",2014,"04",28.5172413793103,49.2379310344828,9999.9,1.82758620689655,5.63103448275862,13.791724137931
"D5",2014,"05",31.9175627240143,56.9387096774194,9999.9,1.96129032258065,5.84193548387097,22.5783870967742
"D5",2014,"06",35.2166666666667,63.02,9999.9,1.95,6.26666666666667,19.998
"D5",2014,"07",31.7186379928315,74.9161290322581,9999.9,2.09354838709677,5.69032258064516,25.8038709677419
"D5",2014,"08",31.0824372759857,74.0612903225806,9999.9,2.19032258064516,5.49032258064516,25.8038709677419
"D5",2014,"09",29.562962962963,71.5833333333333,9999.9,2.23,5.35333333333333,19.998
"D5",2014,"10",27.0232974910394,61.1709677419355,9999.9,1.67096774193548,3.63225806451613,3.22548387096774
"D5",2014,"11",20.687037037037,47.96,9999.9,1.09,3.49,0
"D5",2014,"12",13.1648745519713,46.0354838709677,9999.9,0.867741935483871,3.84193548387097,3.22548387096774
"D5",2015,"01",11.9301075268817,48.8451612903226,9999.9,0.632258064516129,4.3,22.5783870967742
"D5",2015,"02",18.9821428571429,52.0321428571429,9999.9,1.18214285714286,5.19285714285714,7.14214285714286
"D5",2015,"03",21.6003584229391,55.3225806451613,9999.9,1.66451612903226,5.23225806451613,22.5783870967742
"D5",2015,"04",28.3962962962963,57.7033333333333,9999.9,1.80666666666667,5.32666666666667,16.665
"D5",2015,"05",34.2688172043011,52.5548387096774,9999.9,1.68387096774194,5.24516129032258,12.901935483871
"D5",2015,"06",32.8037037037037,66.67,9999.9,1.80333333333333,6.10333333333333,33.33
"D5",2015,"07",29.9462365591398,75.741935483871,9999.9,1.68064516129032,5.87096774193548,41.9312903225806
"D5",2015,"08",30.0268817204301,76.7806451612903,9999.9,1.82903225806452,4.70645161290323,35.4803225806452
"D5",2015,"09",30.3722222222222,69.5566666666667,9999.9,2.15,5.46666666666667,9.999
"D5",2015,"10",27.405017921147,60.5483870967742,9999.9,1.77096774193548,3.66774193548387,3.22548387096774
"D5",2015,"11",21.4259259259259,53.9133333333333,9999.9,0.886666666666667,2.83333333333333,3.333
"D5",2015,"12",15.1362007168459,46.7161290322581,9999.9,0.745161290322581,3.31612903225806,0
"D5",2016,"01",14.3333333333333,49.1483870967742,9999.9,0.580645161290323,3.5,3.22548387096774
"D5",2016,"02",18.3122605363985,48.3448275862069,9999.9,1.26206896551724,4.46551724137931,0.00172413793103448
"D5",2016,"03",24.7275985663082,54.0064516129032,9999.9,1.71290322580645,5.23225806451613,6.47290322580645
"D5",2016,"04",31.8988095238095,45.225,9999.9,1.875,5.38571428571429,0.000714285714285714
"D5",2016,"05",34.1075268817204,59.2935483870968,9999.9,2.03870967741935,6.11935483870968,6.50096774193548
"D5",2016,"06",34.2703703703704,70.6666666666667,9999.9,2.03333333333333,6.65,3.36833333333333
"D5",2016,"07",30.3548387096774,78.2193548387097,9999.9,1.82903225806452,4.6258064516129,3.57161290322581
"D5",2016,"08",29.9283154121864,77.9354838709677,9999.9,2.03225806451613,5.02903225806452,3.41354838709677
"D5",2016,"09",30.3574074074074,73.63,9999.9,2.35333333333333,4.33666666666667,0.0996666666666667
"D5",2016,"10",27.6254480286738,61.3096774193548,9999.9,1.65806451612903,3.26451612903226,0.00516129032258065
"D5",2016,"11",20.9157088122605,50.5586206896552,9999.9,0.73448275862069,3.16551724137931,0
"D5",2016,"12",16.1164874551971,50.8225806451613,9999.9,0.667741935483871,3.27096774193548,0
"D5",2017,"01",14.1774193548387,49.3225806451613,9999.9,0.612903225806452,3.97096774193548,3.27935483870968
